word_count,urgent_keyword_count,sentiment_score,historical_ticket_count,crisis_severity_index,recommended_grant,dropout_risk
1.0000,0.2000,0.4794,10,0.4720,471.00,0.4550
0.4500,0.4000,0.8100,16,0.2748,274.00,0.2498
0.7600,0.4000,0.8400,11,0.4286,428.00,0.4874
1.0000,0.2000,0.4822,6,0.5400,539.00,0.5479
0.3800,0.2000,0.6355,3,0.3243,324.00,0.3391
1.0000,1.0000,0.1435,19,0.7632,763.00,0.7695
0.5600,0.2000,0.8166,12,0.3002,300.00,0.3933
1.0000,1.0000,0.0049,4,1.0000,1000.00,0.9130
1.0000,1.0000,0.0023,12,0.9961,996.00,0.9021
1.0000,0.2000,0.4079,19,0.5721,572.00,0.5915
0.9700,0.2000,0.4740,14,0.3610,361.00,0.2804
1.0000,0.4000,0.3040,18,0.6164,616.00,0.6578
1.0000,1.0000,0.1175,16,0.8387,838.00,0.8812
1.0000,1.0000,0.1827,19,0.7306,730.00,0.6370
0.4500,0.2000,0.5797,17,0.4848,484.00,0.5803
1.0000,1.0000,0.0200,10,1.0000,1000.00,0.9226
1.0000,0.4000,0.2840,11,0.4738,473.00,0.4223
1.0000,1.0000,0.1868,8,0.7084,708.00,0.6985
1.0000,0.6000,0.2160,19,0.5486,548.00,0.4539
0.9500,0.0000,0.6366,6,0.2316,231.00,0.3059
1.0000,0.2000,0.5197,13,0.2138,213.00,0.1322
1.0000,1.0000,0.1677,18,0.9922,992.00,1.0000
0.6500,0.2000,0.8490,8,0.2552,255.00,0.2546
0.3500,0.2000,0.7887,7,0.1131,113.00,0.1665
1.0000,0.4000,0.4830,19,0.5981,598.00,0.5219
1.0000,1.0000,0.0234,1,0.9938,993.00,1.0000
1.0000,0.6000,0.3445,20,0.6362,636.00,0.7337
1.0000,1.0000,0.1121,19,0.8393,839.00,0.7580
0.7200,0.2000,0.9057,13,0.1491,149.00,0.1888
0.7700,0.2000,0.8266,15,0.3047,304.00,0.2648
1.0000,0.6000,0.3362,14,0.5412,541.00,0.6356
1.0000,0.8000,0.1268,17,0.7236,723.00,0.7513
1.0000,0.8000,0.1068,4,0.8071,807.00,0.8998
0.3500,0.0000,0.6186,12,0.2199,219.00,0.2219
1.0000,0.8000,0.4736,1,0.5122,512.00,0.5401
0.8400,0.6000,0.4607,17,0.6722,672.00,0.6770
1.0000,0.4000,0.4496,8,0.4386,438.00,0.3730
0.3700,0.4000,0.5627,8,0.2771,277.00,0.3297
1.0000,0.4000,0.3638,17,0.3811,381.00,0.3300
1.0000,1.0000,0.0371,13,0.9796,979.00,0.9271
0.4900,0.0000,0.9036,16,0.1117,111.00,0.0189
1.0000,0.8000,0.1703,2,0.8514,851.00,0.8412
1.0000,1.0000,0.0045,8,0.9484,948.00,0.8651
1.0000,0.8000,0.4409,17,0.7128,712.00,0.7049
1.0000,1.0000,0.1130,11,0.9423,942.00,0.9347
1.0000,0.4000,0.4348,16,0.5983,598.00,0.6653
1.0000,1.0000,0.1945,19,0.9440,943.00,0.9948
0.6000,0.0000,0.5710,5,0.3706,370.00,0.3588
1.0000,1.0000,0.1424,17,0.7085,708.00,0.7693
1.0000,0.4000,0.5441,12,0.5128,512.00,0.5362
1.0000,0.2000,0.3531,15,0.4381,438.00,0.5079
1.0000,1.0000,0.0666,18,1.0000,1000.00,0.9177
1.0000,0.2000,0.3724,10,0.4909,490.00,0.5775
0.9700,0.4000,0.7357,2,0.3250,324.00,0.2600
0.3200,0.4000,0.9749,5,0.3279,327.00,0.2703
1.0000,0.4000,0.4562,10,0.5389,538.00,0.6354
0.3500,0.0000,0.8217,16,0.0970,96.00,0.1557
0.5400,0.2000,0.5687,5,0.2598,259.00,0.2896
0.7000,0.2000,0.5742,1,0.3998,399.00,0.3439
1.0000,1.0000,0.1179,12,0.8918,891.00,0.9444
0.9000,0.0000,0.5560,9,0.1837,183.00,0.1381
0.8800,0.4000,0.4024,9,0.4025,402.00,0.3823
0.8200,0.2000,0.6492,12,0.1873,187.00,0.2487
0.8200,0.4000,0.9713,10,0.1453,145.00,0.2053
0.5500,0.4000,0.7090,12,0.2646,264.00,0.3416
1.0000,0.6000,0.5333,3,0.3642,364.00,0.4204
1.0000,1.0000,0.0378,12,1.0000,1000.00,1.0000
1.0000,0.8000,0.5423,14,0.7148,714.00,0.7981
1.0000,0.8000,0.3582,18,0.8096,809.00,0.7721
1.0000,0.8000,0.2648,3,0.7632,763.00,0.6738
1.0000,1.0000,0.1493,16,0.7702,770.00,0.8072
0.8500,0.8000,0.2066,4,0.7171,717.00,0.6673
1.0000,0.2000,0.3298,2,0.2859,285.00,0.2146
0.3200,0.2000,0.8903,17,0.2653,265.00,0.3154
1.0000,0.6000,0.4185,0,0.4920,491.00,0.5250
1.0000,0.6000,0.4480,4,0.6148,614.00,0.5284
0.8600,0.4000,0.7440,3,0.4799,479.00,0.5255
0.9200,0.0000,0.9070,9,0.2750,275.00,0.2338
1.0000,0.4000,0.3022,14,0.7026,702.00,0.7318
1.0000,1.0000,0.1742,17,0.8276,827.00,0.7936
1.0000,0.4000,0.2092,18,0.4305,430.00,0.4904
1.0000,1.0000,0.0976,13,0.9141,914.00,0.9061
0.3400,0.2000,0.7360,12,0.1800,180.00,0.1231
0.8000,0.8000,0.4332,18,0.5324,532.00,0.5207
0.9600,0.4000,0.6942,1,0.2680,268.00,0.1711
1.0000,0.6000,0.4050,19,0.7230,722.00,0.7202
0.8900,0.4000,0.9777,0,0.2610,261.00,0.2050
1.0000,1.0000,0.1567,3,0.8765,876.00,0.8406
1.0000,1.0000,0.0726,6,0.9876,987.00,0.9962
0.9200,0.6000,0.5202,5,0.4500,449.00,0.5132
1.0000,1.0000,0.0891,13,0.9354,935.00,1.0000
0.8600,0.2000,0.9392,8,0.1710,170.00,0.2593
0.3500,0.2000,0.9223,11,0.1367,136.00,0.0600
1.0000,0.2000,0.5496,5,0.1747,174.00,0.2453
0.5800,0.2000,0.9648,7,0.2305,230.00,0.2542
1.0000,0.6000,0.4961,14,0.6855,685.00,0.6967
1.0000,0.4000,0.2677,14,0.7388,738.00,0.7056
1.0000,0.2000,0.3853,1,0.5302,530.00,0.5856
1.0000,1.0000,0.0075,17,0.9950,995.00,1.0000
1.0000,0.4000,0.4182,11,0.6261,626.00,0.7001
0.9000,0.4000,0.7250,13,0.4084,408.00,0.4037
1.0000,0.4000,0.3664,8,0.5508,550.00,0.5181
1.0000,0.2000,0.2723,1,0.5021,502.00,0.5764
1.0000,0.2000,0.4142,19,0.3024,302.00,0.2141
0.3200,0.4000,0.8356,8,0.2835,283.00,0.2253
1.0000,0.4000,0.4532,18,0.3919,391.00,0.3450
1.0000,0.4000,0.5087,7,0.5280,528.00,0.5776
1.0000,1.0000,0.0002,10,1.0000,1000.00,0.9999
0.5400,0.0000,0.9142,11,0.2314,231.00,0.2411
1.0000,0.4000,0.4716,10,0.6193,619.00,0.5905
0.9500,0.0000,0.7667,1,0.0276,27.00,0.0888
1.0000,1.0000,0.0259,2,1.0000,1000.00,0.9622
0.9900,0.6000,0.4279,18,0.5036,503.00,0.4736
0.8700,0.0000,0.6587,18,0.2265,226.00,0.2144
0.4500,0.2000,0.7504,9,0.2266,226.00,0.2360
1.0000,0.4000,0.4564,8,0.3003,300.00,0.3690
1.0000,1.0000,0.1009,17,0.9266,926.00,0.9719
1.0000,1.0000,0.1247,7,1.0000,1000.00,1.0000
1.0000,1.0000,0.0074,14,0.9520,951.00,1.0000
0.8200,0.4000,0.5599,18,0.3583,358.00,0.4293
1.0000,1.0000,0.1991,14,0.7365,736.00,0.6625
1.0000,0.6000,0.3454,17,0.4822,482.00,0.4713
1.0000,0.8000,0.2114,17,0.6053,605.00,0.5644
1.0000,1.0000,0.0815,13,1.0000,1000.00,1.0000
0.6800,0.4000,0.8757,16,0.4212,421.00,0.3707
1.0000,0.6000,0.3726,15,0.6013,601.00,0.5373
1.0000,0.4000,0.3794,9,0.6107,610.00,0.6053
1.0000,0.8000,0.3574,0,0.6090,609.00,0.5533
1.0000,0.2000,0.3052,12,0.4695,469.00,0.3715
1.0000,0.4000,0.3917,6,0.4007,400.00,0.4699
1.0000,0.8000,0.4234,17,0.5950,595.00,0.5192
1.0000,1.0000,0.1791,9,0.7847,784.00,0.7875
0.3100,0.2000,0.9811,16,0.2361,236.00,0.1871
1.0000,0.8000,0.2067,3,0.8132,813.00,0.8846
0.4400,0.2000,0.7212,19,0.3712,371.00,0.2941
1.0000,0.4000,0.5394,17,0.5012,501.00,0.5177
1.0000,0.6000,0.4801,19,0.4846,484.00,0.5242
1.0000,0.6000,0.4698,9,0.4462,446.00,0.4198
1.0000,0.8000,0.1953,8,0.6269,626.00,0.6862
0.5800,0.2000,0.7925,6,0.1762,176.00,0.1209
1.0000,0.4000,0.2673,15,0.4558,455.00,0.4243
1.0000,1.0000,0.0355,12,0.9367,936.00,0.9739
1.0000,1.0000,0.0018,4,1.0000,1000.00,1.0000
1.0000,0.4000,0.5465,11,0.3064,306.00,0.2478
1.0000,0.4000,0.3436,1,0.5246,524.00,0.5089
0.3500,0.2000,0.7203,10,0.2263,226.00,0.2456
1.0000,1.0000,0.1756,13,0.9563,956.00,0.8883
0.6300,0.4000,0.7916,15,0.2434,243.00,0.1709
1.0000,1.0000,0.1189,3,0.8851,885.00,0.9305
1.0000,0.2000,0.2406,13,0.5791,579.00,0.5088
1.0000,1.0000,0.0588,10,0.8612,861.00,0.8745
0.3200,0.2000,0.8240,11,0.0836,83.00,0.1300
1.0000,1.0000,0.0665,1,0.9681,968.00,0.9782
1.0000,0.4000,0.3734,8,0.7053,705.00,0.7652
1.0000,1.0000,0.1767,6,0.7625,762.00,0.8085
1.0000,0.4000,0.3705,6,0.4321,432.00,0.3606
1.0000,1.0000,0.1391,16,0.8244,824.00,0.7473
1.0000,1.0000,0.1360,15,0.8427,842.00,0.8378
0.4700,0.0000,0.7423,0,0.1457,145.00,0.1191
1.0000,1.0000,0.1224,18,1.0000,1000.00,1.0000
1.0000,0.6000,0.2392,5,0.6045,604.00,0.6056
1.0000,0.8000,0.5067,7,0.5218,521.00,0.4681
1.0000,0.4000,0.3800,5,0.4707,470.00,0.3936
0.5500,0.2000,0.8244,7,0.4051,405.00,0.4123
0.3100,0.2000,0.8763,14,0.2976,297.00,0.2559
1.0000,0.6000,0.2386,5,0.7072,707.00,0.6109
0.4700,0.4000,0.6673,4,0.5123,512.00,0.6071
1.0000,0.8000,0.4871,11,0.7785,778.00,0.7996
0.3200,0.0000,0.6430,12,0.2689,268.00,0.3650
1.0000,1.0000,0.0117,8,0.7893,789.00,0.8608
1.0000,1.0000,0.0717,15,1.0000,1000.00,1.0000
0.8800,0.4000,0.5065,15,0.4817,481.00,0.5565
1.0000,0.6000,0.2971,20,0.7986,798.00,0.8519
1.0000,0.8000,0.4959,10,0.8026,802.00,0.7467
1.0000,1.0000,0.1725,13,0.8044,804.00,0.9040
0.9200,0.4000,0.5225,17,0.4938,493.00,0.5540
0.8400,0.2000,0.9008,19,0.2499,249.00,0.2527
1.0000,0.4000,0.2195,5,0.4272,427.00,0.4755
0.7400,0.2000,0.9428,7,0.3166,316.00,0.3562
0.9400,0.6000,0.5051,5,0.5888,588.00,0.5672
1.0000,1.0000,0.1952,19,0.9562,956.00,0.9183
0.9400,0.4000,0.6156,18,0.4310,430.00,0.4567
1.0000,1.0000,0.1221,3,0.8673,867.00,0.8946
1.0000,0.4000,0.3373,1,0.4482,448.00,0.4094
1.0000,1.0000,0.0347,19,0.9443,944.00,0.8617
1.0000,0.8000,0.4841,8,0.6564,656.00,0.5904
0.7000,0.4000,0.7383,17,0.4283,428.00,0.4439
1.0000,1.0000,0.0909,2,0.8048,804.00,0.7610
0.8100,0.2000,0.9177,3,0.1272,127.00,0.1017
1.0000,0.4000,0.2935,12,0.4913,491.00,0.5308
0.5600,0.0000,0.7610,2,0.2671,267.00,0.3505
1.0000,0.4000,0.5087,20,0.4200,419.00,0.4936
1.0000,0.4000,0.2286,0,0.4480,447.00,0.3768
1.0000,1.0000,0.0317,12,0.7695,769.00,0.6879
1.0000,0.6000,0.2916,1,0.6461,646.00,0.6170
1.0000,1.0000,0.1455,5,0.8934,893.00,0.8789
1.0000,1.0000,0.1856,11,0.9470,947.00,0.9061
0.6600,0.4000,0.6969,14,0.4896,489.00,0.4178
1.0000,1.0000,0.1976,10,0.8094,809.00,0.7323
0.5400,0.2000,0.6644,4,0.4509,450.00,0.5275
1.0000,1.0000,0.1168,3,0.9747,974.00,0.8777
1.0000,0.2000,0.4791,3,0.2567,256.00,0.2691
1.0000,0.6000,0.3712,12,0.6625,662.00,0.7570
1.0000,1.0000,0.1554,18,1.0000,1000.00,0.9712
1.0000,0.8000,0.3691,10,0.6626,662.00,0.7440
0.8700,0.2000,0.7828,20,0.3561,356.00,0.3053
0.4900,0.0000,0.9722,0,0.0967,96.00,0.0563
0.4800,0.4000,0.9505,3,0.2605,260.00,0.3161
1.0000,0.4000,0.5121,13,0.4448,444.00,0.4853
1.0000,1.0000,0.1063,10,1.0000,1000.00,1.0000
0.9600,0.4000,0.3624,13,0.6353,635.00,0.6873
1.0000,0.4000,0.4300,18,0.5575,557.00,0.6120
1.0000,1.0000,0.0800,9,0.8702,870.00,0.9208
1.0000,1.0000,0.0259,4,0.9032,903.00,0.9731
1.0000,0.6000,0.4717,17,0.4258,425.00,0.3627
0.9900,0.2000,0.9546,8,0.2615,261.00,0.2523
1.0000,0.6000,0.2347,11,0.7549,754.00,0.7967
1.0000,1.0000,0.0413,11,0.9313,931.00,0.8385
1.0000,1.0000,0.0136,2,0.9906,990.00,1.0000
0.6900,0.0000,0.6906,13,0.1808,180.00,0.1692
1.0000,0.4000,0.4633,1,0.5100,509.00,0.4605
1.0000,0.6000,0.3907,3,0.5251,525.00,0.4916
1.0000,1.0000,0.0111,3,1.0000,1000.00,1.0000
1.0000,0.4000,0.5137,8,0.5360,535.00,0.4825
1.0000,1.0000,0.0505,13,1.0000,1000.00,1.0000
1.0000,0.6000,0.3095,2,0.5610,560.00,0.5675
1.0000,0.4000,0.5393,1,0.5289,528.00,0.4836
1.0000,1.0000,0.0206,18,0.8251,825.00,0.8228
1.0000,1.0000,0.1999,9,0.9100,910.00,0.9709
1.0000,0.4000,0.2955,18,0.5425,542.00,0.6060
1.0000,1.0000,0.0287,5,0.9594,959.00,1.0000
0.7900,0.2000,0.7555,2,0.1487,148.00,0.1830
1.0000,1.0000,0.1792,12,0.9669,966.00,0.9117
0.9900,0.2000,0.9555,6,0.1335,133.00,0.2227
1.0000,0.4000,0.2464,4,0.5784,578.00,0.6626
0.4800,0.0000,0.9283,13,0.1138,113.00,0.0200
1.0000,1.0000,0.0531,1,0.9692,969.00,1.0000
1.0000,1.0000,0.0492,1,0.9842,984.00,1.0000
1.0000,0.4000,0.3807,9,0.5809,580.00,0.6739
0.6400,0.2000,0.8206,16,0.2218,221.00,0.3114
1.0000,0.8000,0.0212,13,0.7198,719.00,0.6976
0.5400,0.0000,0.5605,12,0.2604,260.00,0.3452
0.9200,0.6000,0.4902,16,0.5635,563.00,0.5407
1.0000,1.0000,0.0540,4,0.8300,830.00,0.8539
1.0000,0.4000,0.4015,2,0.4670,467.00,0.4240
0.9900,0.4000,0.2959,8,0.5312,531.00,0.5035
1.0000,1.0000,0.0884,3,0.8037,803.00,0.8042
1.0000,1.0000,0.1957,7,0.8905,890.00,0.8415
0.3100,0.0000,0.7703,1,0.0157,15.00,0.0000
1.0000,1.0000,0.0497,15,0.8485,848.00,0.8500
1.0000,0.2000,0.3203,5,0.4235,423.00,0.4462
0.8500,0.2000,0.5819,4,0.4003,400.00,0.4823
1.0000,1.0000,0.0700,6,0.9184,918.00,1.0000
1.0000,1.0000,0.0449,15,0.8594,859.00,0.7814
0.9700,0.2000,0.5808,19,0.2588,258.00,0.2612
1.0000,1.0000,0.1196,7,0.9890,988.00,0.9850
1.0000,1.0000,0.1201,8,0.8807,880.00,0.9355
1.0000,0.6000,0.3862,2,0.7492,749.00,0.7395
1.0000,1.0000,0.1059,13,0.7099,709.00,0.6809
0.7700,0.2000,0.9949,15,0.2739,273.00,0.2174
1.0000,0.8000,0.1430,3,0.6631,663.00,0.6190
1.0000,0.6000,0.3192,14,0.5450,544.00,0.4907
1.0000,1.0000,0.0198,13,0.7969,796.00,0.7606
1.0000,1.0000,0.0987,9,0.9982,998.00,0.9786
1.0000,1.0000,0.1166,7,0.9022,902.00,0.8947
1.0000,0.6000,0.4167,0,0.7383,738.00,0.7467
1.0000,0.4000,0.3230,18,0.5637,563.00,0.5330
1.0000,0.2000,0.4323,16,0.3185,318.00,0.2877
1.0000,0.8000,0.2694,19,0.8102,810.00,0.8170
1.0000,0.2000,0.5560,14,0.2923,292.00,0.2102
1.0000,0.4000,0.2985,19,0.5506,550.00,0.4677
1.0000,0.2000,0.3477,17,0.3603,360.00,0.4308
1.0000,1.0000,0.0821,11,0.8792,879.00,0.9502
1.0000,0.8000,0.3407,13,0.7758,775.00,0.7428
1.0000,0.6000,0.2667,7,0.5541,554.00,0.5300
0.5600,0.4000,0.7681,19,0.2393,239.00,0.3270
1.0000,1.0000,0.1252,16,0.9221,922.00,0.8871
0.9500,0.6000,0.2160,17,0.6244,624.00,0.5456
1.0000,0.6000,0.2080,9,0.6094,609.00,0.5870
1.0000,0.6000,0.2280,11,0.6482,648.00,0.6132
1.0000,1.0000,0.0722,6,0.8790,879.00,0.9467
0.8900,0.0000,0.5505,13,0.3436,343.00,0.3002
1.0000,0.2000,0.2559,6,0.4260,426.00,0.3796
1.0000,0.4000,0.2452,12,0.6747,674.00,0.7314
1.0000,1.0000,0.0668,8,0.7397,739.00,0.7866
0.9800,0.8000,0.5093,18,0.6938,693.00,0.6598
1.0000,0.8000,0.5448,18,0.7348,734.00,0.6367
1.0000,0.2000,0.2408,6,0.5366,536.00,0.6009
0.9100,0.2000,0.7335,10,0.1921,192.00,0.1040
1.0000,0.8000,0.1962,6,0.6843,684.00,0.6641
0.9300,0.2000,0.9668,16,0.1756,175.00,0.1857
0.8100,0.2000,0.6415,12,0.4017,401.00,0.4176
1.0000,0.8000,0.2566,13,0.7059,705.00,0.7200
1.0000,1.0000,0.0815,1,0.9434,943.00,0.9185
0.9600,0.2000,0.5589,12,0.3580,358.00,0.3050
1.0000,1.0000,0.1764,9,0.9825,982.00,0.9570
0.6500,0.2000,0.6709,4,0.3322,332.00,0.3148
0.9600,0.6000,0.3045,8,0.7502,750.00,0.7805
1.0000,0.8000,0.3264,19,0.8504,850.00,0.8517
1.0000,1.0000,0.0267,3,1.0000,1000.00,0.9412
1.0000,1.0000,0.0079,11,0.8332,833.00,0.7363
1.0000,0.6000,0.3727,20,0.6575,657.00,0.6188
1.0000,0.8000,0.0642,3,0.7869,786.00,0.7370
0.4800,0.4000,0.5561,10,0.3914,391.00,0.4904
0.9900,0.2000,0.8271,15,0.1101,110.00,0.0969
0.5800,0.2000,0.6762,18,0.3291,329.00,0.3977
1.0000,0.6000,0.4298,3,0.6915,691.00,0.7082
0.7500,0.0000,0.7256,9,0.0894,89.00,0.1378
1.0000,0.2000,0.2667,15,0.4156,415.00,0.3797
1.0000,0.2000,0.5317,4,0.4960,496.00,0.5212
1.0000,1.0000,0.0722,11,1.0000,1000.00,1.0000
1.0000,0.4000,0.3437,14,0.4897,489.00,0.5371
1.0000,1.0000,0.0038,5,0.8235,823.00,0.8536
0.9800,0.2000,0.6984,1,0.1828,182.00,0.2713
1.0000,0.4000,0.4873,16,0.3083,308.00,0.2570
0.4700,0.4000,0.5642,11,0.3455,345.00,0.3465
0.8000,0.4000,0.8500,8,0.3579,357.00,0.4278
1.0000,0.6000,0.4484,6,0.6367,636.00,0.6777
1.0000,0.4000,0.5273,4,0.3829,382.00,0.4309
1.0000,1.0000,0.0179,10,0.9751,975.00,0.9778
1.0000,0.6000,0.2126,2,0.7859,785.00,0.7649
1.0000,0.4000,0.2887,13,0.6167,616.00,0.6590
1.0000,0.8000,0.2345,11,0.6673,667.00,0.6979
0.9300,0.4000,0.3493,12,0.4860,485.00,0.4670
1.0000,0.4000,0.4636,10,0.5261,526.00,0.5575
0.7500,0.2000,0.7261,4,0.3881,388.00,0.4598
0.8600,0.4000,0.2412,13,0.3990,399.00,0.3594
1.0000,0.4000,0.3186,10,0.3714,371.00,0.4251
1.0000,1.0000,0.0996,2,0.7628,762.00,0.7817
1.0000,1.0000,0.1005,10,0.8572,857.00,0.7811
1.0000,1.0000,0.0034,15,0.9455,945.00,1.0000
1.0000,0.2000,0.5259,0,0.4728,472.00,0.5151
1.0000,0.2000,0.5281,10,0.2193,219.00,0.1195
1.0000,1.0000,0.1873,15,1.0000,1000.00,0.9933
1.0000,1.0000,0.1012,17,0.7831,783.00,0.8511
0.3800,0.0000,0.8944,0,0.0892,89.00,0.1850
0.4500,0.0000,0.7418,12,0.2077,207.00,0.1825
0.6900,0.2000,0.6975,7,0.2351,235.00,0.2098
1.0000,0.6000,0.4620,7,0.6418,641.00,0.5693
1.0000,1.0000,0.1331,3,0.9543,954.00,1.0000
0.7000,0.0000,0.6014,17,0.3160,315.00,0.3779
1.0000,1.0000,0.0196,13,1.0000,1000.00,0.9370
1.0000,0.6000,0.4906,13,0.4532,453.00,0.5496
0.6100,0.2000,0.6150,14,0.1636,163.00,0.1050
0.4100,0.2000,0.9227,6,0.1776,177.00,0.1069
0.9600,0.4000,0.6355,13,0.5608,560.00,0.5703
0.9200,0.4000,0.4456,12,0.5722,572.00,0.5597
0.8300,0.0000,0.5831,14,0.2763,276.00,0.2401
0.9400,0.4000,0.9359,6,0.2825,282.00,0.2147
1.0000,0.4000,0.2910,13,0.5399,539.00,0.5032
1.0000,1.0000,0.1325,2,0.7433,743.00,0.7311
1.0000,1.0000,0.1189,1,0.8418,841.00,0.9289
1.0000,1.0000,0.1172,19,0.8757,875.00,0.7894
1.0000,0.4000,0.5429,16,0.5065,506.00,0.5318
0.8400,0.2000,0.9671,9,0.2603,260.00,0.2191
1.0000,0.8000,0.2558,11,0.8612,861.00,0.7639
1.0000,0.2000,0.3161,10,0.4657,465.00,0.5284
1.0000,1.0000,0.0306,18,0.9576,957.00,0.8692
1.0000,0.8000,0.2419,5,0.8667,866.00,0.8326
1.0000,0.6000,0.4476,13,0.5075,507.00,0.4491
1.0000,1.0000,0.1332,17,0.7874,787.00,0.6917
0.8700,0.2000,0.9709,6,0.2420,242.00,0.2389
0.5300,0.0000,0.7112,3,0.3142,314.00,0.3831
1.0000,0.6000,0.2321,7,0.6331,633.00,0.7029
1.0000,0.6000,0.5484,2,0.4968,496.00,0.4456
1.0000,0.4000,0.2750,5,0.5167,516.00,0.5895
0.9500,0.6000,0.4348,0,0.5554,555.00,0.6394
1.0000,1.0000,0.1820,13,0.9747,974.00,1.0000
0.9100,0.4000,0.2915,9,0.5580,557.00,0.4790
1.0000,1.0000,0.1868,18,0.9932,993.00,1.0000
0.6800,0.2000,0.6714,1,0.3216,321.00,0.3729
1.0000,0.4000,0.5287,14,0.5475,547.00,0.5245
0.8600,0.0000,0.9972,18,0.0181,18.00,0.0679
1.0000,1.0000,0.1212,10,0.7781,778.00,0.8122
1.0000,1.0000,0.0958,8,0.9042,904.00,0.8163
1.0000,0.2000,0.3124,9,0.6177,617.00,0.6871
1.0000,0.8000,0.2042,12,0.9082,908.00,0.9907
0.9500,0.2000,0.6364,11,0.2541,254.00,0.1845
1.0000,1.0000,0.0732,19,0.8464,846.00,0.7960
1.0000,0.8000,0.2940,16,0.6350,634.00,0.7022
1.0000,0.6000,0.2698,4,0.6913,691.00,0.6404
1.0000,1.0000,0.1634,7,0.8816,881.00,0.9342
1.0000,0.6000,0.2168,6,0.8151,815.00,0.7799
0.6300,0.2000,0.8799,8,0.2726,272.00,0.2121
1.0000,0.2000,0.5028,5,0.2530,252.00,0.1682
1.0000,1.0000,0.0611,6,0.9585,958.00,1.0000
1.0000,1.0000,0.0117,11,0.9869,986.00,0.9857
1.0000,0.6000,0.3882,6,0.7577,757.00,0.7119
1.0000,1.0000,0.1889,15,0.9343,934.00,0.9756
0.4900,0.0000,0.8395,1,0.2693,269.00,0.1865
1.0000,0.2000,0.4162,19,0.4895,489.00,0.4086
1.0000,1.0000,0.1371,18,0.8704,870.00,0.8885
0.9400,0.4000,0.6534,10,0.3537,353.00,0.3674
1.0000,0.8000,0.2226,4,0.8609,860.00,0.8623
1.0000,1.0000,0.1724,6,0.8713,871.00,0.9034
0.9300,0.2000,0.6397,17,0.4735,473.00,0.5589
1.0000,1.0000,0.0890,8,0.9494,949.00,0.9428
0.9900,0.2000,0.5667,9,0.2463,246.00,0.1809
1.0000,0.8000,0.0669,16,0.8202,820.00,0.8412
0.8700,0.2000,0.7135,20,0.2648,264.00,0.2950
0.5900,0.4000,0.5817,15,0.2357,235.00,0.2451
0.9900,0.6000,0.3424,0,0.7038,703.00,0.6272
1.0000,0.6000,0.2875,19,0.6013,601.00,0.6245
1.0000,1.0000,0.0378,2,0.9253,925.00,0.8488
1.0000,1.0000,0.1243,15,0.9109,910.00,0.8646
1.0000,1.0000,0.1945,3,0.9748,974.00,0.9147
1.0000,0.6000,0.2502,8,0.6685,668.00,0.7637
0.6700,0.2000,0.6315,17,0.2213,221.00,0.3188
1.0000,0.6000,0.2548,19,0.7200,719.00,0.6371
0.7500,0.2000,0.7869,1,0.2786,278.00,0.2362
1.0000,1.0000,0.1586,6,0.9202,920.00,0.9931
0.6300,0.4000,0.6074,3,0.4100,410.00,0.3983
0.9900,0.2000,0.5265,19,0.3796,379.00,0.3417
1.0000,0.2000,0.3895,3,0.3574,357.00,0.2742
1.0000,1.0000,0.1700,12,0.8508,850.00,0.8045
0.3200,0.2000,0.6729,12,0.1170,116.00,0.1746
1.0000,1.0000,0.0410,2,0.9395,939.00,0.8772
0.8200,0.0000,0.7487,17,0.1435,143.00,0.0767
1.0000,1.0000,0.0644,17,0.7518,751.00,0.6885
1.0000,1.0000,0.1781,15,0.8453,845.00,0.9376
1.0000,1.0000,0.1768,1,0.9886,988.00,0.9040
0.3500,0.4000,0.8055,19,0.4943,494.00,0.4661
1.0000,1.0000,0.0386,9,1.0000,1000.00,1.0000
1.0000,0.4000,0.3428,9,0.6162,616.00,0.6753
0.3800,0.2000,0.8610,12,0.2751,275.00,0.3241
0.4600,0.2000,0.7401,4,0.2622,262.00,0.1720
1.0000,0.8000,0.3393,3,0.6696,669.00,0.6743
0.5100,0.4000,0.5892,14,0.4037,403.00,0.3773
1.0000,1.0000,0.0381,13,0.9656,965.00,1.0000
0.5500,0.0000,0.7336,5,0.2810,280.00,0.3162
1.0000,1.0000,0.1891,7,0.7389,738.00,0.7550
1.0000,0.4000,0.2913,9,0.7139,713.00,0.7821
0.9500,0.4000,0.9902,14,0.2842,284.00,0.3806
1.0000,0.8000,0.4166,15,0.6297,629.00,0.5778
0.4900,0.4000,0.9054,9,0.3240,324.00,0.3132
1.0000,1.0000,0.0844,17,0.8061,806.00,0.8630
1.0000,0.8000,0.4401,0,0.5907,590.00,0.6741
0.3200,0.2000,0.7732,3,0.0630,62.00,0.0833
0.9200,0.8000,0.2669,0,0.8424,842.00,0.8896
0.8800,0.6000,0.2511,18,0.5949,594.00,0.5679
1.0000,0.4000,0.3171,9,0.4825,482.00,0.5307
1.0000,0.6000,0.4475,11,0.6513,651.00,0.6781
0.3500,0.0000,0.5529,3,0.3735,373.00,0.3747
1.0000,0.0000,0.6959,8,0.1107,110.00,0.1914
0.8800,0.6000,0.3481,8,0.5902,590.00,0.6568
1.0000,1.0000,0.0837,6,0.8184,818.00,0.9120
1.0000,1.0000,0.1579,8,1.0000,1000.00,0.9422
0.4000,0.4000,0.7151,9,0.2234,223.00,0.3146
1.0000,1.0000,0.1472,11,0.7925,792.00,0.7134
